,embedding,label
123,"[0.0958206877, -0.1121928021, 0.8176625967000001, 0.29553538560000003, -0.305008173, -0.2051423937, 0.5448722243, -0.2669347525, -0.2667210996, 0.6713055372000001, -0.1534967124, -0.40461909770000004, 0.0567394346, -0.4528247118, 0.2137581408, 0.46926134820000004, 0.1015334278, 0.0644427836, 0.0660448, -0.0784971341, 0.1314789951, -0.3211005926, -0.25333410500000003, 0.0509949028, 0.0400208049, -0.49259865280000004, 0.1447383165, -0.0101747978, 0.2791545391, -0.1278453618, -0.0161046274, 0.2441825122, 0.2466803789, 0.1665410846, 0.0937959701, -0.0796958804, -0.1947279871, -0.14462013540000002, -0.035044901100000005, -0.1068288237, 0.31511202450000003, 0.0849323943, 0.7340230942, 0.0004742201, 0.0979831144, -0.2523858249, -0.1295280308, -0.6357020736, -0.0421585552, 0.046747040000000004, -0.12348723410000001, 0.088628307, -0.19471031430000002, -0.1860280335, 0.6085122824, -0.1472512335, -0.3452074826, -0.2149389237, 0.17967996, -0.2339361161, -0.49577614670000003, -0.1207255125, -0.18815600870000002, 0.1576947123, 0.6582705975, -0.07781464610000001, 0.183830604, -0.1380859613, 0.33608007430000003, 0.08843302730000001, -0.1298330724, 0.0247461293, -0.0477637798, 0.00019319360000000002, -0.025029201100000002, -0.0878597274, 0.4359453917, -0.21535195410000002, -0.18667155500000002, 0.1469093561, 0.0408481881, -0.2161448598, -0.4138805568, 0.014908717, 0.0860429332, 0.2490665317, 0.4053186774, -0.015043105900000001, -0.21027927100000002, -0.2009634227, 0.06681405010000001, -0.2598959208, 0.0297198612, -0.044200845100000004, 0.2514344454, 0.1384272128, -0.1430747211, -0.2290054709, 0.4896298349, 0.2052627802, -0.2646872997, 0.0838676691, 0.1599441767, 0.17760701480000002, 0.2174424976, 0.1106067523, 0.16889105740000002, 0.2853142917, 0.3045831323, -0.4212948084, -0.0898208171, 0.7136694193, 0.5561391115000001, 0.7270745635, 0.3219704628, 0.1845582724, 0.0124634402, -0.1453864872, -0.0741080493, 0.0569471717, -0.0868840963, 0.17812290790000002, -0.0362807959, -0.3929696083, 0.1624618024, -0.3064109087, 0.5490003228, -0.0405193232]",0
124,"[0.1434821188, 0.5167953968, 0.5528442264, 0.2215997875, -0.3188502789, 0.0874069557, 0.7023045421, -0.35511779790000003, -0.0513660125, 0.38920253520000003, -0.1122151613, -0.4253512025, -0.014544650000000001, -0.6134372354000001, 0.07670465110000001, 0.3297166526, 0.057538744100000004, -0.2271598279, -0.0881538093, 0.16610649230000002, 0.1905526817, -0.4658242166, -0.1223425493, -0.0176089462, -0.0666733235, -0.1384836435, 0.0771388784, -0.1306269914, 0.0042292587, 0.050281792900000004, -0.1028762311, 0.30140170450000003, 0.26376226540000003, 0.2618720829, 0.0437252223, -0.1178428829, -0.2762156725, -0.054521516000000006, 0.4265334308, -0.028794564300000002, 0.066407755, -0.2146699131, 0.6860746741, 0.1357247829, 0.1897052526, -0.4048910737, -0.1609278768, -0.5131058693, 0.1018412709, -0.1843851209, 0.057945881000000005, 0.239695549, -0.4248971045, -0.2678751051, 0.5250842571000001, -0.2803413272, -0.325357914, -0.35589653250000003, -0.20266541840000002, -0.1473044157, -0.795104444, -0.3152602315, -0.47595360880000004, 0.25953426960000003, 0.6704208851, -0.19333571200000002, 0.2039027065, -0.051624082, 0.3499850035, 0.0831884146, -0.0678383261, 0.0488071777, -0.1808463931, -0.1790263057, -0.08305822310000001, 0.0450735614, 0.34567329290000004, 0.1198318377, -0.1668501198, 0.3638709188, -0.0690957755, -0.3056312799, -0.3160913289, -0.0764033496, 0.1106956303, 0.22681722040000002, 0.28261533380000003, 0.084352307, -0.1796645671, -0.0699118823, 0.3518234193, -0.1004846171, -0.020659931000000003, 0.0493789241, 0.2446792126, 0.12629234790000002, -0.3034501076, 0.1178265959, 0.6855365634, 0.1533950865, -0.5722385049000001, 0.0829728767, -0.20974899830000002, 0.3201323748, 0.3791277111, -0.13566520810000002, 0.0357692838, 0.2657333016, 0.3645895422, -0.4081001282, -0.0753317624, 0.2303019315, 0.6496543288000001, 0.39726471900000004, 0.2579732537, 0.2186157703, 0.0151331984, -0.35103291270000003, -0.4023094177, 0.2499759048, -0.07973118130000001, -0.254324466, 0.0103768138, -0.3007646203, 0.11778798700000001, 0.1227477491, 0.6968213916, -0.24244844910000002]",0
125,"[-0.10073523220000001, -0.0917656869, 0.6469230652, -0.0218579248, 0.0177759025, -0.09045611320000001, 0.3214996457, -0.2081531435, -0.1719733626, 0.5056214929, -0.4165942669, -0.2831245959, 0.0879950151, -0.5492437482, 0.3027487099, 0.5789600015, 0.1633101702, 0.0493674949, 0.34157153960000003, -0.0874285623, 0.48583769800000004, -0.2677718997, -0.2819263935, -0.23466447000000001, -0.0215314906, -0.6371405125, 0.0438042209, -0.21601951120000001, 0.1428723335, -0.1984528005, 0.0152927954, 0.3886117935, 0.2625954151, -0.0131731182, 0.1024924219, 0.1582007706, -0.1236381829, -0.1083469018, 0.16123469170000002, 0.0465728939, 0.0876443014, -0.043776556800000005, 0.5462902188000001, -0.0242722128, 0.135636583, -0.29834830760000003, -0.42927014830000004, -0.6591191292, 0.1294667572, 0.1127978563, -0.294011265, 0.039191246, -0.108397752, -0.0288540199, 0.7189283371, -0.11386638880000001, -0.1625791788, -0.20487196740000002, 0.059234019400000004, -0.2685727775, -0.48962816600000003, -0.0035812296, -0.1382543743, -0.07297150050000001, 0.6990176439, 0.0314888246, 0.0558909327, 0.0995686352, 0.14820039270000002, -0.166572243, -0.11071679, -0.007474854600000001, -0.0445402637, -0.1222510487, -0.07441516220000001, -0.10753730680000001, 0.3422198296, -0.2486163825, -0.2566722333, 0.0960557982, -0.063459605, -0.5141342282, -0.282826364, 0.2011039853, 0.2442175895, -0.0625155419, 0.3494344354, -0.1646409184, -0.22741599380000002, -0.1058825552, 0.2875294983, -0.3944041729, -0.0771691576, 0.00043164550000000004, 0.2153622359, -0.1475443989, 0.0441485271, -0.3578434587, 0.6698120236, -0.12052550910000001, -0.0140334712, 0.0689035803, 0.4448773265, 0.4904707372, 0.4738275409, 0.1391570419, 0.0494037941, 0.1313029677, 0.3550466597, -0.3539759517, 0.0285260957, 0.5781876445, 0.38438466190000004, 0.8609318733, 0.41862013940000004, 0.1324235499, -0.2516284585, -0.0805974156, -0.0827881843, 0.2697011828, -0.0366613641, -0.031556159300000004, 0.0989848524, -0.2859236598, 0.3411616683, -0.0452280194, 0.4021333754, -0.1542336196]",1
126,"[0.20491780340000001, 0.2473608702, 0.6621876955, 0.1942435056, -0.0136626381, -0.0194045641, 0.7043503523, -0.278909862, -0.134262383, 0.5604507923000001, 0.11091450600000001, -0.47205790880000004, 0.1322807521, -0.6857724190000001, 0.2816892862, 0.5560261607, -0.0853209198, -0.0940167159, 0.34454023840000003, -0.0521707162, 0.3275805712, -0.6066057682, -0.1230240464, 0.1197835207, -0.0258827917, -0.2106418014, 0.017121708, -0.1432274133, 0.2267805934, 0.0488841236, -0.1487430781, 0.4513274729, 0.2533598542, 0.10768269750000001, 0.1126279756, 0.0028598588, -0.429179281, -0.33920511600000003, 0.1716272533, -0.18608212470000002, -0.0424207263, -0.0063908705000000005, 0.7634081841, -0.057827346, 0.0065023666, -0.0247518979, -0.1774224341, -0.5636702180000001, 0.0022620261, -0.2899007797, -0.1144218743, 0.14556291700000001, -0.2162543237, -0.2880600095, 0.8641099334000001, 0.0086913183, -0.3853747845, -0.19880038500000002, -0.0556961596, -0.5241407752, -0.4470454454, -0.0005520042, -0.2423535138, -0.051725477000000006, 0.8487834334000001, -0.1361194849, 0.0349617749, -0.1844647676, 0.1982508898, -0.0023642946, -0.0773565918, -0.1956198215, 0.084308669, 0.07019355890000001, -0.07857792820000001, 0.1733715832, 0.35926210880000004, 0.1229863986, -0.1784871668, 0.0210329667, -0.1559721529, -0.2827906907, -0.3296917975, 0.0599437803, 0.028693357500000002, 0.10588218270000001, 0.5656326413, 0.1870478988, -0.4259775281, 0.06496331100000001, 0.2196524739, -0.2291348726, 0.0618696846, -0.0164331663, 0.31549403070000004, -0.0271024778, -0.240664646, 0.11820778250000001, 0.5843350291, -0.0795858577, -0.22076559070000001, 0.0010431092, 0.21430741250000002, 0.0821814537, 0.482644856, -0.1500902772, 0.2830388546, 0.09790346030000001, 0.3136090338, -0.2054608315, -0.1153230667, 0.6475251913, 0.40484184030000003, 0.7058134079, 0.3800131083, 0.0369337983, -0.1686759591, -0.2350917757, 0.07470817860000001, 0.1753873527, -0.09748867900000001, -0.0142502971, 0.170975551, -0.5534787774000001, 0.2311834097, -0.3066157103, 0.8683933616, 0.048489570600000004]",0
127,"[0.2296777964, 0.3560783267, 0.8013647795000001, 0.22496226430000002, -0.08831132950000001, 0.012604471300000001, 0.7774031162, -0.36020964380000003, 0.0031442270000000003, 0.5286063552, -0.0939188302, -0.7097749114, 0.2519752085, -0.7088065743, 0.28116047380000003, 0.5486491323, -0.1894019395, -0.039510227700000004, 0.3735882044, 0.0099198502, 0.4695980549, -0.5302873850000001, -0.0128758475, 0.107109718, 0.0460585281, -0.0147153996, 0.2198277861, -0.1419367194, 0.2569094598, -0.0850596055, -0.1072464883, 0.48865225910000004, 0.29995971920000003, 0.1660680175, 0.12129953500000001, 0.20936387780000001, -0.4598192573, -0.3443125486, 0.3344901502, -0.3712467253, 0.0548757203, -0.035429351000000005, 0.6493002772, -0.0443375483, 0.027200873900000002, 0.0167669691, -0.1307926476, -0.4076314867, -0.0134759862, -0.1511841118, -0.2308546007, 0.17922961710000002, -0.310931921, -0.2804286778, 0.6756746173, 0.0688882172, -0.39566993710000004, -0.23283979300000002, -0.1942756772, -0.144748807, -0.488517195, -0.2158822864, -0.3215745687, 0.11384760590000001, 0.709390521, -0.0269890949, -0.0918049514, -0.30357658860000003, 0.33911490440000003, -0.1946594566, -0.1008313373, -0.10677237810000001, 0.3026964068, -0.080042772, 0.07277467850000001, 0.0930159613, 0.2209523469, 0.1546791196, -0.2089769095, 0.24326223130000002, -0.15680104490000002, -0.4954621792, -0.2039258033, -0.081591174, -0.27017584440000003, 0.1762121022, 0.3533132076, 0.0166936703, -0.29602026940000004, 0.0164061822, 0.470385313, -0.2347039878, -0.0154948831, 0.015397703300000001, 0.2992081344, -0.0332739688, -0.04375517, 0.0826372206, 0.4373872876, -0.1154210865, -0.4079391658, -0.026024213100000002, -0.104907304, 0.117134735, 0.522977829, -0.2554241121, 0.2612713873, -0.1317698658, 0.40616005660000004, -0.2221037, -0.1552986354, 0.5241470933, 0.38005456330000004, 0.6932724118, 0.4427311718, 0.1066132337, -0.1626465172, -0.1759352684, -0.0721881539, 0.1249872744, -0.0865149722, -0.12252207100000001, 0.2518975735, -0.5009457469, 0.1952738315, 0.0819036737, 1.1319332122999999, -0.1562086195]",0
128,"[-0.1710366458, 0.0742411017, 0.2853150964, -0.0626241341, -0.0193571877, -0.0553121977, 0.41299775240000003, -0.3138262033, -0.043097175700000004, 0.2488045841, -0.0689234883, -0.33101791140000003, -0.2582591772, -0.6021361351, 0.1910679191, 0.5708547831, 0.012182310200000001, -0.3108638823, 0.1352758408, 0.0073607229, 0.18505142630000002, -0.4210725427, -0.42666730280000004, 0.1420053095, 0.2292455733, -0.1032929048, 0.3584037423, 0.0129635055, 0.046319242600000005, -0.1887598336, -0.0953132287, 0.4442323148, 0.26000052690000003, 0.0962858349, 0.1009873673, 0.08218334620000001, -0.1155575216, -0.027093665700000002, 0.0341144651, 0.13663083310000002, 0.1412021816, -0.0388034545, 0.7614370584, 0.07188728450000001, 0.09892898800000001, -0.1585019529, -0.1752220392, -0.4388058186, 0.1654793471, -0.0347296447, -0.0803918466, 0.1434659362, 0.1653707922, -0.13707393410000002, 0.290876776, -0.2900312543, -0.1395292729, -0.21051654220000002, -0.21522322300000002, -0.4204694927, -0.4838809371, -0.3249634504, -0.4418930411, -0.0822610706, 0.5480817556, -0.0506322123, 0.0955305547, -0.0819350407, 0.2616688907, -0.013029110600000001, -0.0192838367, 0.1119793057, 0.2666374743, 0.0999101698, -0.2016355842, -0.1334158331, 0.1895098537, 0.1560181379, -0.0643244088, 0.0852189809, 0.0974579751, -0.2492067516, -0.12844486530000002, 0.0583928227, 0.0069957897, -0.0677324384, 0.4895921052, 0.0127594322, -0.1515966952, -0.1254784018, -0.0523084626, 0.0180327818, 0.0237273593, -0.0440076962, 0.3423611224, 0.0483999476, -0.1572808325, -0.08112271880000001, 0.4635716677, -0.1509509236, -0.0627591684, 0.017313756, 0.0318958238, 0.2735027969, 0.1661592126, 0.0448347293, -0.23663634060000002, 0.3207476735, 0.3305103481, -0.0914479196, -0.080977425, 0.4733073115, 0.5994016528, 0.33287572860000003, 0.38974151020000003, 0.2134388834, -0.2079187632, -0.1143883765, 0.062267676, 0.2840280533, -0.0670485646, -0.0349732041, 0.0853758827, -0.3927451074, 0.0842077732, 0.1289331019, 0.6841257215000001, -0.0039562732]",1
129,"[-0.20628772680000002, -0.1686653793, 0.5876008272000001, -0.1509850919, 0.0411753766, 0.23900122940000001, 0.5742767453000001, -0.2218775749, -0.0771937743, 0.4832543433, -0.1573543549, -0.5063439608, -0.035569299000000006, -0.5269109011, 0.1423602551, 0.7007828355, -0.0393546708, -0.1369434595, 0.33376732470000003, -0.25279179220000003, 0.2746495008, -0.1835798025, -0.2805440426, 0.240979448, 0.3042577803, -0.0726304799, 0.15192644300000002, 0.19207125900000002, 0.18795636300000002, -0.40426421170000004, 0.061668321500000005, 0.2717024386, 0.4418591857, 0.0189467575, -0.12459331010000001, 0.37516933680000003, -0.12698327, 0.1377167702, 0.0130484365, -0.0882969275, 0.2237737328, -0.1124987081, 0.6090475321000001, -0.0493206978, 0.1148409992, -0.0646528229, -0.4078515172, -0.47732463480000004, 0.4277129471, 0.2593266368, -0.09407091890000001, 0.1288925409, 0.0689215437, 0.1012258977, 0.5061979294, -0.0072068777, -0.4984309673, -0.3576506674, -0.27825301890000004, -0.4260802567, -0.3827391565, -0.0166908186, -0.33253020050000004, 0.054303620000000004, 0.6437296271, -0.1649525613, -0.07517308, -0.2110345662, 0.4189396501, -0.064270623, 0.22105105220000001, -0.021971177300000002, 0.128313899, 0.061866231300000005, -0.2113033384, 0.067289941, 0.2671707273, -0.132741183, -0.2759017944, -0.058632906500000005, -0.0084896237, -0.5337300897, -0.1339956671, -0.1092860848, -0.0047238395, 0.0040726028, 0.21420744060000002, -0.2974168062, 0.019144561100000002, -0.2209101766, 0.23793403800000001, -0.0781601369, -0.1940414011, 0.0164646432, 0.2163206637, -0.14863123, -0.1719538867, -0.2982668281, 0.21752840280000002, -0.1332197487, -0.008056577300000001, 0.2570980191, 0.131265834, 0.20697593690000002, 0.5404416919, 0.1754010618, 0.0485720523, 0.1976113766, 0.5827510357, -0.3052703738, -0.1853577644, 0.5214425921, 0.3168829083, 0.6934314966, 0.2520417273, 0.0530080795, -0.3018085063, 0.1916335374, -0.012259064200000001, 0.31638753410000003, -0.22575016320000002, 0.1311606467, 0.1300167739, -0.48946312070000003, 0.1718401909, 0.2682631314, 0.6525239944, 0.194163993]",1
130,"[-0.08106411990000001, 0.06450115890000001, 0.7245026231, 0.3035043776, -0.024528335800000002, -0.0705538616, 0.6378263235, -0.2840961516, -0.1102226526, 0.3484588563, -0.063756004, -0.2911321223, -0.027244105900000003, -0.27170002460000003, 0.25599777700000004, 0.4463874102, 0.20428624750000002, 0.08963650470000001, 0.3096402287, 0.20144443210000001, 0.1485895514, -0.3024077713, -0.1888454705, 0.0011459653, 0.0683542788, -0.173495546, 0.42182695870000003, 0.0768470466, 0.1747177392, -0.3036802709, -0.043695993700000005, 0.5270701647, 0.122978285, 0.0775629729, -0.031646303800000004, -0.0923196226, -0.2260790765, -0.0864176676, -0.0118798781, -0.233150661, 0.10865195100000001, -0.1258192062, 0.6082739234, 0.0213093031, 0.1849044561, -0.2930868566, -0.146617204, -0.6052168608, 0.1092186794, 0.0679014176, -0.037897195700000004, 0.1248595938, 0.002731517, -0.3936975896, 0.5510704517, -0.1268808246, -0.2818590105, -0.43794789910000004, -0.0374635607, -0.3706781864, -0.5219206214000001, -0.1884239316, -0.4818097651, -0.1262552738, 0.49899119140000003, -0.0121496078, 0.18936361370000002, 0.22191374, 0.1722916961, 0.1458205283, 0.0747994855, -0.0524637289, 0.2258517593, 0.015353172100000001, -0.0547791459, 0.021097106900000002, 0.392056793, 0.0854622498, -0.3035791218, -0.0786414444, -0.0015440881000000001, -0.32651808860000003, -0.3638162613, 0.2487969548, 0.0768220052, 0.0215688534, 0.5321233273, 0.08083826300000001, -0.2106113285, -0.1175259054, 0.3515933156, -0.0744159743, -0.0877764225, -0.0478788391, 0.3049454689, 0.0268507414, -0.0141476355, -0.2640320957, 0.6942831278, -0.0074884277, -0.2038908452, -0.16774523260000002, 0.17387548090000002, 0.3071246445, 0.2906366885, 0.0777477324, 0.0088842977, 0.2782525718, 0.3896917701, -0.351101011, 0.0666084066, 0.6093389392, 0.4589437544, 0.5802255869, 0.3097543716, 0.014641674200000001, 0.0478501469, -0.00014636290000000001, -0.0297757909, 0.12081393600000001, -0.022634048, -0.23180322350000002, -0.0500214994, -0.2250879705, 0.0428461246, -0.2894800007, 0.4310634732, 0.0722476467]",1
131,"[0.20598769190000002, -0.1519609988, 0.7363609076000001, 0.08525037020000001, -0.1667817533, 0.0169796534, 0.4817725122, -0.42024564740000003, -0.19824242590000002, 0.3414275646, -0.0580799803, -0.41306239370000003, 0.2068299502, -0.6290929317, 0.2982728481, 0.4178608656, 0.11210681500000001, -0.1850025058, 0.2119839936, -0.324788034, 0.38387379050000003, -0.27539739010000003, -0.2954815626, -0.004850489600000001, 0.14897002280000002, -0.4912033975, 0.2095640749, 0.0415073819, 0.3210137188, -0.0158030186, 0.1087999791, 0.1252812594, 0.2203720063, -0.085202843, -0.0098536722, 0.1035221741, -0.4971276224, -0.034845724700000004, 0.3027020693, -0.0029776050000000004, 0.08114749190000001, -0.1299267113, 0.5821011066, -0.1464493871, 0.1331753433, -0.26227498050000003, -0.17650359870000001, -0.4792393446, 0.0742600113, 0.0410280153, -0.1144494638, 0.2087727785, -0.2155635357, -0.1337670684, 0.7806167006, -0.050139211100000004, -0.2863390744, -0.42144835, -0.1330497414, -0.2950882614, -0.4581046999, -0.0883671716, -0.5876239538, 0.059618443300000004, 0.6484405398, -0.018136363500000002, 0.14752033350000002, -0.1993618309, 0.34977886080000004, -0.2292482555, -0.1325308084, -0.1599927992, -0.0225355588, -0.0386175141, -0.1162203774, 0.014875168000000001, 0.2747606039, -0.2798184752, -0.1537329108, 0.0579194203, 0.0413439721, -0.1952502578, -0.330981046, 0.1905365288, 0.1009573713, -0.10282225910000001, 0.1993675232, 0.1153161377, -0.07848867770000001, 0.1285447329, 0.15409757200000002, -0.2283760309, -0.1184549034, 0.1344754696, 0.1111976653, -0.073947385, 0.1678749472, -0.1456077099, 0.3004505336, 0.2104080617, -0.25255218150000003, 0.22269159560000001, 0.23347434400000003, 0.2614846826, 0.47946915030000004, 0.049247209, 0.24161356690000002, 0.1475419849, 0.3240246177, -0.3601294756, -0.3173291385, 0.3719880879, 0.275747627, 0.8497547507000001, 0.5453650355, -0.0156067619, -0.0311714653, -0.0129362969, -0.1220202595, 0.11481800680000001, -0.18597541750000002, 0.0830704048, 0.1233112216, -0.4352613986, 0.2338652015, 0.07601536810000001, 0.6080753803, -0.0348757096]",1
132,"[0.19872574510000002, -0.1244992614, 0.7347720265000001, -0.0935875475, -0.0290326327, 0.154587999, 0.3713175058, -0.13682122530000002, -0.1344095618, 0.6038613319, -0.3687526882, -0.6324433088, 0.0747872069, -0.6418222189, 0.4413969815, 0.7857671976, 0.1146192551, -0.17741966250000002, 0.4546568096, -0.4182600379, 0.1665462255, -0.33122077580000003, -0.1147052422, -0.041881129100000004, 0.0452021062, -0.3754951656, 0.22233857210000002, -0.2319935858, 0.280786097, -0.085363932, -0.3852572441, 0.5586568117, 0.0192923173, 0.1144659221, 0.3174785972, 0.2506510913, -0.6281788945, 0.06851367650000001, 0.06763006, 0.15018859510000002, -0.0455773249, -0.1610375792, 0.7018528581, -0.1705080122, 0.0217695124, -0.050417687700000005, -0.12395439300000001, -0.4089289904, 0.040240936000000005, 0.0024922397, -0.2572937608, 0.11755667630000001, -0.2717497647, -0.0562357157, 0.3796910048, -0.1120780334, -0.21745875480000001, -0.3062388301, -0.268237114, -0.4069007933, -0.5728696585, -0.1312735677, -0.5866633654, 0.2721671462, 0.6236876249000001, -0.010610196700000001, 0.217513755, -0.0702548549, 0.2732755244, -0.3433352709, -0.2489055097, 0.021931961200000002, -0.0658970401, -0.3112063706, -0.1296752095, 0.23816682400000003, 0.19694234430000002, -0.2799061537, -0.1350347847, 0.0354460739, -0.2624964416, -0.6056582332, -0.3045853972, 0.2805036306, 0.32712844010000003, 0.151432842, -0.0027713496, 0.0894906223, -0.24519068, -0.0735787973, 0.2459191084, -0.0808230937, -0.143024981, 0.0584492832, 0.288312614, -0.1416753381, 0.2158357054, -0.1231295168, 0.5098142624, 0.193097353, -0.4602567852, 0.0862231776, 0.3004642129, 0.3318297863, 0.6085482240000001, 0.1156537831, 0.446900934, 0.5228053331, -0.0949467048, -0.36100459100000004, 0.047425486100000004, 0.4591738582, 0.418705225, 0.9088918567000001, 0.42041713000000003, 0.1127923802, -0.5038217902000001, -0.0979853645, -0.21510002020000002, 0.0660056919, -0.1341550052, 0.1479364634, 0.1631202698, -0.20923243460000002, 0.47289016840000003, -0.1578780115, 0.39218887690000004, -0.0396459699]",1
133,"[-0.1327696294, 0.07855333390000001, 0.3180376589, 0.2062053978, -0.22937516870000002, -0.0363233164, 0.6066382527, -0.4935588241, -0.21736617390000001, 0.41751286390000003, 0.0366731733, -0.2143062204, -0.126617685, -0.4353256226, 0.135931313, 0.3771007061, 0.1720981896, -0.0977986827, 0.1353365779, 0.0022353716, 0.45517072080000004, -0.1802840531, -0.0444403179, -0.1294990331, 0.0273492411, -0.3579067588, 0.0637032092, -0.127603516, 0.0768674612, -0.2855447233, -0.0400347039, 0.0884712785, 0.1714384705, 0.1124213785, 0.0404421389, -0.19801647960000002, -0.1254438758, -0.0657619163, 0.1799754053, 0.1022411436, 0.0319263637, -0.1143506765, 0.6587631702, -0.0275895037, 0.0981914401, -0.3104928434, -0.23941980300000001, -0.6312344670000001, 0.0809118152, -0.04474153, -0.0493466184, 0.0934775472, 0.2069772184, -0.32483550910000003, 0.5607935786, -0.125328362, -0.0312832594, -0.230572626, -0.0508580469, -0.4737695456, -0.4093431234, -0.15562607350000002, -0.2411990762, 0.1522504985, 0.5007162094000001, -0.2792196572, -0.0053562205, -0.09731877600000001, 0.2904254794, -0.0671052784, 0.1359194517, 0.0098935319, 0.23183497790000002, 0.0150406454, -0.0139931329, -0.23519769310000002, 0.2238301933, 0.0116479471, -0.0823211595, 0.0328804553, 0.1274445206, -0.049618952, -0.243799448, 0.1184673682, -0.1205908284, 0.0226848722, 0.1399986893, 0.0362414271, -0.2626168132, 0.015290886200000001, 0.1767226458, -0.1788183153, 0.0744018406, 0.04149694, 0.3184653521, 0.0046335664000000006, -0.0284391921, -0.0727457479, 0.5666404963, 0.0018973108, -0.07178549470000001, 0.18194974960000002, 0.3784247637, 0.3161609769, 0.22072860600000002, -0.1933990717, -0.17628718910000002, 0.318492502, 0.2885243297, -0.2927113771, -0.2123318911, 0.5584368110000001, 0.5508649349, 0.5237258673, 0.2413452119, -0.0216582716, -0.1579348743, -0.0252798907, -0.054438069500000005, -0.0625335723, 0.07270283250000001, 0.1844432503, -0.0080956267, -0.5172553062, 0.21982401610000002, -0.1504236609, 0.3691999614, -0.2780498266]",0
134,"[-0.0586096346, -0.0416476354, 0.4500778615, 0.0348831676, 0.1036704779, 0.06549703330000001, 0.2694729269, -0.24214904010000002, 0.039822872700000005, 0.3113096356, -0.1342838109, -0.31316605210000004, 0.1749513, -0.3483632803, 0.2595209181, 0.3567982316, 0.2092258036, 0.025302562900000002, 0.2693890929, 0.0209146142, 0.1073305905, -0.2573258281, -0.2952095866, -0.0422820821, 0.16359679400000002, -0.2771342099, 0.1704001427, 0.023257890700000002, 0.03220094, -0.2504141033, 0.0326578319, 0.359955132, 0.2423245162, -0.031039482000000004, -0.1663084924, 0.2300809473, -0.4748502672, -0.0503552184, 0.062456972900000005, -0.021709056600000002, 0.1711526066, -0.3540493548, 0.3844532371, -0.038308322400000004, 0.1928861588, 0.0877271667, -0.3091979325, -0.418512702, 0.13425262270000002, 0.1563376933, -0.0372444466, -0.10058865700000001, -0.0624573529, -0.0450267643, 0.5144355893, -0.1532683074, -0.2535199821, -0.1743950844, -0.0112465564, -0.1431170851, -0.2235837579, 0.1230747476, -0.44822084900000003, -0.0842745304, 0.47749343510000003, -0.14691624050000002, -0.0359692015, 0.1609993875, 0.1179336458, -0.027537297500000002, -0.1048111469, -0.1511748731, 0.2304146588, -0.1903206557, -0.24668726330000001, 0.0098744296, 0.27386981250000003, 0.0281226803, -0.3687785864, -0.0691358447, -0.147676453, -0.3210675418, -0.2399465591, -0.0589826331, -0.10163630550000001, -0.10580865290000001, 0.0102519207, -0.1526710987, -0.07201787080000001, -0.160185352, 0.06529424340000001, -0.15376514200000002, -0.29659706350000004, -0.0353159606, 0.1766526699, -0.0736253038, 0.07846208660000001, -0.2404138446, 0.30566027760000003, -0.0115161054, -0.12025856230000001, 0.09293605390000001, 0.058627646400000004, 0.2755915523, 0.5761149526, 0.0138332769, 0.0957712904, 0.1856473237, 0.295927614, -0.2288687527, -0.0777216256, 0.31176379320000003, 0.0545462556, 0.5211763382, 0.238559708, -0.148578763, -0.1776599884, 0.0393338874, 0.0660636649, 0.0825349316, -0.0869226307, 0.0795354098, 0.06977435950000001, -0.20923505720000002, 0.052500218200000004, -0.12098339200000001, 0.4443334937, 0.037202999]",1
